dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
19;2020-03-14;B;0;0;0;0;0;0
19;2020-03-14;C;0;0;0;0;0;0
19;2020-03-14;D;0;0;0;0;0;0
19;2020-03-14;E;0;0;0;0;0;0
19;2020-03-15;0;0;0;0;0;0;0
19;2020-03-15;A;0;0;0;0;0;0
19;2020-03-15;B;0;0;0;0;0;0
19;2020-03-15;C;0;0;0;0;0;0
19;2020-03-15;D;0;0;0;0;0;0
19;2020-03-15;E;0;0;0;0;0;0
19;2020-03-16;0;1;0;1;0;0;0
19;2020-03-16;A;0;0;0;0;0;0
19;2020-03-16;B;0;0;0;0;0;0
19;2020-03-16;C;1;0;1;0;0;0
19;2020-03-16;D;0;0;0;0;0;0
19;2020-03-16;E;0;0;0;0;0;0
19;2020-03-17;0;0;0;0;0;0;0
19;2020-03-17;A;0;0;0;0;0;0
19;2020-03-17;B;0;0;0;0;0;0
19;2020-03-17;C;0;0;0;0;0;0
19;2020-03-17;D;0;0;0;0;0;0
19;2020-03-17;E;0;0;0;0;0;0
19;2020-03-18;0;0;0;0;0;0;0
19;2020-03-18;A;0;0;0;0;0;0
19;2020-03-18;B;0;0;0;0;0;0
19;2020-03-18;C;0;0;0;0;0;0
19;2020-03-18;D;0;0;0;0;0;0
19;2020-03-18;E;0;0;0;0;0;0
19;2020-03-19;0;2;0;0;0;2;0
19;2020-03-19;A;0;0;0;0;0;0
19;2020-03-19;B;0;0;0;0;0;0
19;2020-03-19;C;2;0;0;0;2;0
19;2020-03-19;D;0;0;0;0;0;0
19;2020-03-19;E;0;0;0;0;0;0
19;2020-03-20;0;1;0;1;0;0;0
19;2020-03-20;A;0;0;0;0;0;0
19;2020-03-20;B;0;0;0;0;0;0
19;2020-03-20;C;0;0;0;0;0;0
19;2020-03-20;D;0;0;0;0;0;0
19;2020-03-20;E;1;0;1;0;0;0
19;2020-03-21;0;0;0;0;0;0;0
19;2020-03-21;A;0;0;0;0;0;0
19;2020-03-21;B;0;0;0;0;0;0
19;2020-03-21;C;0;0;0;0;0;0
19;2020-03-21;D;0;0;0;0;0;0
19;2020-03-21;E;0;0;0;0;0;0
19;2020-03-22;0;0;0;0;0;0;0
19;2020-03-22;A;0;0;0;0;0;0
19;2020-03-22;B;0;0;0;0;0;0
19;2020-03-22;C;0;0;0;0;0;0
19;2020-03-22;D;0;0;0;0;0;0
19;2020-03-22;E;0;0;0;0;0;0
19;2020-03-23;0;10;1;5;1;5;0
19;2020-03-23;A;0;0;0;0;0;0
19;2020-03-23;B;3;0;1;0;2;0
19;2020-03-23;C;4;1;3;1;1;0
19;2020-03-23;D;0;0;0;0;0;0
19;2020-03-23;E;2;0;0;0;2;0
19;2020-03-24;0;6;0;2;0;4;0
19;2020-03-24;A;0;0;0;0;0;0
19;2020-03-24;B;2;0;0;0;2;0
19;2020-03-24;C;4;0;2;0;2;0
19;2020-03-24;D;0;0;0;0;0;0
19;2020-03-24;E;0;0;0;0;0;0
19;2020-03-25;0;7;1;5;1;2;0
19;2020-03-25;A;0;0;0;0;0;0
19;2020-03-25;B;3;0;1;0;2;0
19;2020-03-25;C;2;0;2;0;0;0
19;2020-03-25;D;1;0;1;0;0;0
19;2020-03-25;E;1;1;1;1;0;0
19;2020-03-26;0;14;2;5;0;9;2
19;2020-03-26;A;0;0;0;0;0;0
19;2020-03-26;B;2;0;1;0;1;0
19;2020-03-26;C;5;1;1;0;4;1
19;2020-03-26;D;2;1;0;0;2;1
19;2020-03-26;E;5;0;3;0;2;0
19;2020-03-27;0;10;0;2;0;8;0
19;2020-03-27;A;0;0;0;0;0;0
19;2020-03-27;B;4;0;0;0;4;0
19;2020-03-27;C;5;0;2;0;3;0
19;2020-03-27;D;1;0;0;0;1;0
19;2020-03-27;E;0;0;0;0;0;0
19;2020-03-28;0;2;0;1;0;1;0
19;2020-03-28;A;0;0;0;0;0;0
19;2020-03-28;B;1;0;1;0;0;0
19;2020-03-28;C;1;0;0;0;1;0
19;2020-03-28;D;0;0;0;0;0;0
19;2020-03-28;E;0;0;0;0;0;0
19;2020-03-29;0;1;0;0;0;1;0
19;2020-03-29;A;0;0;0;0;0;0
19;2020-03-29;B;0;0;0;0;0;0
19;2020-03-29;C;1;0;0;0;1;0
19;2020-03-29;D;0;0;0;0;0;0
19;2020-03-29;E;0;0;0;0;0;0
19;2020-03-30;0;2;0;0;0;2;0
19;2020-03-30;A;0;0;0;0;0;0
19;2020-03-30;B;1;0;0;0;1;0
19;2020-03-30;C;0;0;0;0;0;0
19;2020-03-30;D;1;0;0;0;1;0
19;2020-03-30;E;0;0;0;0;0;0
19;2020-03-31;0;4;1;1;0;3;1
19;2020-03-31;A;0;0;0;0;0;0
19;2020-03-31;B;3;0;1;0;2;0
19;2020-03-31;C;0;0;0;0;0;0
19;2020-03-31;D;0;0;0;0;0;0
19;2020-03-31;E;1;1;0;0;1;1
19;2020-04-01;0;5;0;1;0;4;0
19;2020-04-01;A;0;0;0;0;0;0
19;2020-04-01;B;1;0;1;0;0;0
19;2020-04-01;C;1;0;0;0;1;0
19;2020-04-01;D;1;0;0;0;1;0
19;2020-04-01;E;2;0;0;0;2;0
19;2020-04-02;0;6;1;1;1;5;0
19;2020-04-02;A;0;0;0;0;0;0
19;2020-04-02;B;2;0;0;0;2;0
19;2020-04-02;C;3;0;0;0;3;0
19;2020-04-02;D;0;0;0;0;0;0
19;2020-04-02;E;1;1;1;1;0;0
21;2020-03-10;0;0;0;0;0;0;0
21;2020-03-10;A;0;0;0;0;0;0
21;2020-03-10;B;0;0;0;0;0;0
21;2020-03-10;C;0;0;0;0;0;0
21;2020-03-10;D;0;0;0;0;0;0
21;2020-03-10;E;0;0;0;0;0;0
21;2020-03-11;0;0;0;0;0;0;0
21;2020-03-11;A;0;0;0;0;0;0
21;2020-03-11;B;0;0;0;0;0;0
21;2020-03-11;C;0;0;0;0;0;0
21;2020-03-11;D;0;0;0;0;0;0
21;2020-03-11;E;0;0;0;0;0;0
21;2020-03-12;0;0;0;0;0;0;0
21;2020-03-12;A;0;0;0;0;0;0
21;2020-03-12;B;0;0;0;0;0;0
21;2020-03-12;C;0;0;0;0;0;0
21;2020-03-12;D;0;0;0;0;0;0
21;2020-03-12;E;0;0;0;0;0;0
21;2020-03-13;0;1;0;0;0;1;0
21;2020-03-13;A;0;0;0;0;0;0
21;2020-03-13;B;1;0;0;0;1;0
21;2020-03-13;C;0;0;0;0;0;0
21;2020-03-13;D;0;0;0;0;0;0
21;2020-03-13;E;0;0;0;0;0;0
21;2020-03-14;0;0;0;0;0;0;0
21;2020-03-14;A;0;0;0;0;0;0
21;2020-03-14;B;0;0;0;0;0;0
21;2020-03-14;C;0;0;0;0;0;0
21;2020-03-14;D;0;0;0;0;0;0
21;2020-03-14;E;0;0;0;0;0;0
21;2020-03-15;0;0;0;0;0;0;0
21;2020-03-15;A;0;0;0;0;0;0
21;2020-03-15;B;0;0;0;0;0;0
21;2020-03-15;C;0;0;0;0;0;0
21;2020-03-15;D;0;0;0;0;0;0
21;2020-03-15;E;0;0;0;0;0;0
21;2020-03-16;0;0;0;0;0;0;0
21;2020-03-16;A;0;0;0;0;0;0
21;2020-03-16;B;0;0;0;0;0;0
21;2020-03-16;C;0;0;0;0;0;0
21;2020-03-16;D;0;0;0;0;0;0
21;2020-03-16;E;0;0;0;0;0;0
21;2020-03-17;0;2;1;2;1;0;0
21;2020-03-17;A;0;0;0;0;0;0
21;2020-03-17;B;1;0;1;0;0;0
21;2020-03-17;C;1;1;1;1;0;0
21;2020-03-17;D;0;0;0;0;0;0
21;2020-03-17;E;0;0;0;0;0;0
21;2020-03-18;0;5;0;1;0;4;0
21;2020-03-18;A;0;0;0;0;0;0
21;2020-03-18;B;4;0;1;0;3;0
21;2020-03-18;C;1;0;0;0;1;0
21;2020-03-18;D;0;0;0;0;0;0
21;2020-03-18;E;0;0;0;0;0;0
21;2020-03-19;0;6;0;4;0;2;0
21;2020-03-19;A;0;0;0;0;0;0
21;2020-03-19;B;3;0;2;0;1;0
21;2020-03-19;C;0;0;0;0;0;0
21;2020-03-19;D;1;0;1;0;0;0
21;2020-03-19;E;2;0;1;0;1;0
21;2020-03-20;0;18;4;7;1;11;3
21;2020-03-20;A;2;0;1;0;1;0
21;2020-03-20;B;10;3;3;0;7;3
21;2020-03-20;C;3;0;1;0;2;0
21;2020-03-20;D;0;0;0;0;0;0
21;2020-03-20;E;3;1;2;1;1;0
21;2020-03-21;0;1;1;0;0;1;1
21;2020-03-21;A;0;0;0;0;0;0
21;2020-03-21;B;1;1;0;0;1;1
21;2020-03-21;C;0;0;0;0;0;0
21;2020-03-21;D;0;0;0;0;0;0
21;2020-03-21;E;0;0;0;0;0;0
21;2020-03-22;0;1;0;0;0;1;0
21;2020-03-22;A;0;0;0;0;0;0
21;2020-03-22;B;0;0;0;0;0;0
21;2020-03-22;C;0;0;0;0;0;0
21;2020-03-22;D;0;0;0;0;0;0
21;2020-03-22;E;1;0;0;0;1;0
21;2020-03-23;0;16;4;5;1;11;3
21;2020-03-23;A;2;0;2;0;0;0
21;2020-03-23;B;9;2;2;0;7;2
21;2020-03-23;C;3;1;1;1;2;0
21;2020-03-23;D;0;0;0;0;0;0
21;2020-03-23;E;2;1;0;0;2;1
21;2020-03-24;0;23;8;7;2;16;6
21;2020-03-24;A;0;0;0;0;0;0
21;2020-03-24;B;9;3;0;0;9;3
21;2020-03-24;C;6;4;3;2;3;2
21;2020-03-24;D;3;1;1;0;2;1
21;2020-03-24;E;5;0;3;0;2;0
21;2020-03-25;0;19;2;2;0;17;2
21;2020-03-25;A;0;0;0;0;0;0
21;2020-03-25;B;12;1;1;0;11;1
21;2020-03-25;C;5;1;1;0;4;1
21;2020-03-25;D;0;0;0;0;0;0
21;2020-03-25;E;2;0;0;0;2;0
21;2020-03-26;0;4;0;1;0;3;0
21;2020-03-26;A;0;0;0;0;0;0
21;2020-03-26;B;1;0;0;0;1;0
21;2020-03-26;C;1;0;0;0;1;0
21;2020-03-26;D;0;0;0;0;0;0
21;2020-03-26;E;2;0;1;0;1;0
21;2020-03-27;0;8;3;2;1;6;2
21;2020-03-27;A;1;0;1;0;0;0
21;2020-03-27;B;5;2;1;1;4;1
21;2020-03-27;C;2;1;0;0;2;1
21;2020-03-27;D;0;0;0;0;0;0
21;2020-03-27;E;0;0;0;0;0;0
21;2020-03-28;0;1;0;0;0;1;0
21;2020-03-28;A;0;0;0;0;0;0
21;2020-03-28;B;1;0;0;0;1;0
21;2020-03-28;C;0;0;0;0;0;0
21;2020-03-28;D;0;0;0;0;0;0
21;2020-03-28;E;0;0;0;0;0;0
21;2020-03-29;0;0;0;0;0;0;0
21;2020-03-29;A;0;0;0;0;0;0
21;2020-03-29;B;0;0;0;0;0;0
21;2020-03-29;C;0;0;0;0;0;0
21;2020-03-29;D;0;0;0;0;0;0
21;2020-03-29;E;0;0;0;0;0;0
21;2020-03-30;0;3;2;0;0;3;2
21;2020-03-30;A;0;0;0;0;0;0
21;2020-03-30;B;3;2;0;0;3;2
21;2020-03-30;C;0;0;0;0;0;0
21;2020-03-30;D;0;0;0;0;0;0
21;2020-03-30;E;0;0;0;0;0;0
21;2020-03-31;0;2;0;1;0;1;0
21;2020-03-31;A;0;0;0;0;0;0
21;2020-03-31;B;1;0;0;0;1;0
21;2020-03-31;C;1;0;1;0;0;0
21;2020-03-31;D;0;0;0;0;0;0
21;2020-03-31;E;0;0;0;0;0;0
21;2020-04-01;0;4;2;2;1;2;1
21;2020-04-01;A;0;0;0;0;0;0
21;2020-04-01;B;2;1;0;0;2;1
21;2020-04-01;C;1;1;1;1;0;0
21;2020-04-01;D;0;0;0;0;0;0
21;2020-04-01;E;1;0;1;0;0;0
21;2020-04-02;0;24;5;11;2;13;3
21;2020-04-02;A;5;1;2;0;3;1
21;2020-04-02;B;10;1;4;1;6;0
21;2020-04-02;C;7;2;4;1;3;1
21;2020-04-02;D;2;1;1;0;1;1
21;2020-04-02;E;0;0;0;0;0;0
22;2020-03-10;0;0;0;0;0;0;0
22;2020-03-10;A;0;0;0;0;0;0
22;2020-03-10;B;0;0;0;0;0;0
22;2020-03-10;C;0;0;0;0;0;0
22;2020-03-10;D;0;0;0;0;0;0
22;2020-03-10;E;0;0;0;0;0;0
22;2020-03-11;0;0;0;0;0;0;0
22;2020-03-11;A;0;0;0;0;0;0
22;2020-03-11;B;0;0;0;0;0;0
22;2020-03-11;C;0;0;0;0;0;0
22;2020-03-11;D;0;0;0;0;0;0
22;2020-03-11;E;0;0;0;0;0;0
22;2020-03-12;0;0;0;0;0;0;0
22;2020-03-12;A;0;0;0;0;0;0
22;2020-03-12;B;0;0;0;0;0;0
22;2020-03-12;C;0;0;0;0;0;0
22;2020-03-12;D;0;0;0;0;0;0
22;2020-03-12;E;0;0;0;0;0;0
22;2020-03-13;0;0;0;0;0;0;0
22;2020-03-13;A;0;0;0;0;0;0
22;2020-03-13;B;0;0;0;0;0;0
22;2020-03-13;C;0;0;0;0;0;0
22;2020-03-13;D;0;0;0;0;0;0
22;2020-03-13;E;0;0;0;0;0;0
22;2020-03-14;0;0;0;0;0;0;0
22;2020-03-14;A;0;0;0;0;0;0
22;2020-03-14;B;0;0;0;0;0;0
22;2020-03-14;C;0;0;0;0;0;0
22;2020-03-14;D;0;0;0;0;0;0
22;2020-03-14;E;0;0;0;0;0;0
22;2020-03-15;0;0;0;0;0;0;0
22;2020-03-15;A;0;0;0;0;0;0
22;2020-03-15;B;0;0;0;0;0;0
22;2020-03-15;C;0;0;0;0;0;0
22;2020-03-15;D;0;0;0;0;0;0
22;2020-03-15;E;0;0;0;0;0;0
22;2020-03-16;0;0;0;0;0;0;0
22;2020-03-16;A;0;0;0;0;0;0
22;2020-03-16;B;0;0;0;0;0;0
22;2020-03-16;C;0;0;0;0;0;0
22;2020-03-16;D;0;0;0;0;0;0
22;2020-03-16;E;0;0;0;0;0;0
22;2020-03-17;0;0;0;0;0;0;0
22;2020-03-17;A;0;0;0;0;0;0
22;2020-03-17;B;0;0;0;0;0;0
22;2020-03-17;C;0;0;0;0;0;0
22;2020-03-17;D;0;0;0;0;0;0
22;2020-03-17;E;0;0;0;0;0;0
22;2020-03-18;0;1;0;0;0;1;0
22;2020-03-18;A;0;0;0;0;0;0
22;2020-03-18;B;1;0;0;0;1;0
22;2020-03-18;C;0;0;0;0;0;0
22;2020-03-18;D;0;0;0;0;0;0
22;2020-03-18;E;0;0;0;0;0;0
22;2020-03-19;0;1;0;1;0;0;0
22;2020-03-19;A;0;0;0;0;0;0
22;2020-03-19;B;0;0;0;0;0;0
22;2020-03-19;C;0;0;0;0;0;0
22;2020-03-19;D;0;0;0;0;0;0
22;2020-03-19;E;1;0;1;0;0;0
22;2020-03-20;0;0;0;0;0;0;0
22;2020-03-20;A;0;0;0;0;0;0
22;2020-03-20;B;0;0;0;0;0;0
22;2020-03-20;C;0;0;0;0;0;0
22;2020-03-20;D;0;0;0;0;0;0
22;2020-03-20;E;0;0;0;0;0;0
22;2020-03-21;0;0;0;0;0;0;0
22;2020-03-21;A;0;0;0;0;0;0
22;2020-03-21;B;0;0;0;0;0;0
22;2020-03-21;C;0;0;0;0;0;0
22;2020-03-21;D;0;0;0;0;0;0
22;2020-03-21;E;0;0;0;0;0;0
22;2020-03-22;0;0;0;0;0;0;0
22;2020-03-22;A;0;0;0;0;0;0
22;2020-03-22;B;0;0;0;0;0;0
22;2020-03-22;C;0;0;0;0;0;0
22;2020-03-22;D;0;0;0;0;0;0
22;2020-03-22;E;0;0;0;0;0;0
22;2020-03-23;0;0;0;0;0;0;0
22;2020-03-23;A;0;0;0;0;0;0
22;2020-03-23;B;0;0;0;0;0;0
22;2020-03-23;C;0;0;0;0;0;0
22;2020-03-23;D;0;0;0;0;0;0
22;2020-03-23;E;0;0;0;0;0;0
22;2020-03-24;0;0;0;0;0;0;0
22;2020-03-24;A;0;0;0;0;0;0
22;2020-03-24;B;0;0;0;0;0;0
22;2020-03-24;C;0;0;0;0;0;0
22;2020-03-24;D;0;0;0;0;0;0
22;2020-03-24;E;0;0;0;0;0;0
22;2020-03-25;0;0;0;0;0;0;0
22;2020-03-25;A;0;0;0;0;0;0
22;2020-03-25;B;0;0;0;0;0;0
22;2020-03-25;C;0;0;0;0;0;0
22;2020-03-25;D;0;0;0;0;0;0
22;2020-03-25;E;0;0;0;0;0;0
22;2020-03-26;0;4;0;2;0;2;0
22;2020-03-26;A;0;0;0;0;0;0
22;2020-03-26;B;2;0;0;0;2;0
22;2020-03-26;C;2;0;2;0;0;0
22;2020-03-26;D;0;0;0;0;0;0
22;2020-03-26;E;0;0;0;0;0;0
22;2020-03-27;0;2;0;2;0;0;0
22;2020-03-27;A;0;0;0;0;0;0
22;2020-03-27;B;1;0;1;0;0;0
22;2020-03-27;C;0;0;0;0;0;0
22;2020-03-27;D;1;0;1;0;0;0
22;2020-03-27;E;0;0;0;0;0;0
22;2020-03-28;0;0;0;0;0;0;0
22;2020-03-28;A;0;0;0;0;0;0
22;2020-03-28;B;0;0;0;0;0;0
22;2020-03-28;C;0;0;0;0;0;0
22;2020-03-28;D;0;0;0;0;0;0
22;2020-03-28;E;0;0;0;0;0;0
22;2020-03-29;0;0;0;0;0;0;0
22;2020-03-29;A;0;0;0;0;0;0
22;2020-03-29;B;0;0;0;0;0;0
22;2020-03-29;C;0;0;0;0;0;0
22;2020-03-29;D;0;0;0;0;0;0
22;2020-03-29;E;0;0;0;0;0;0
22;2020-03-30;0;2;0;1;0;1;0
22;2020-03-30;A;0;0;0;0;0;0
22;2020-03-30;B;0;0;0;0;0;0
22;2020-03-30;C;1;0;0;0;1;0
22;2020-03-30;D;1;0;1;0;0;0
22;2020-03-30;E;0;0;0;0;0;0
22;2020-03-31;0;3;0;2;0;1;0
22;2020-03-31;A;0;0;0;0;0;0
22;2020-03-31;B;1;0;1;0;0;0
22;2020-03-31;C;1;0;0;0;1;0
22;2020-03-31;D;0;0;0;0;0;0
22;2020-03-31;E;1;0;1;0;0;0
22;2020-04-01;0;0;0;0;0;0;0
22;2020-04-01;A;0;0;0;0;0;0
22;2020-04-01;B;0;0;0;0;0;0
22;2020-04-01;C;0;0;0;0;0;0
22;2020-04-01;D;0;0;0;0;0;0
22;2020-04-01;E;0;0;0;0;0;0
22;2020-04-02;0;0;0;0;0;0;0
22;2020-04-02;A;0;0;0;0;0;0
22;2020-04-02;B;0;0;0;0;0;0
22;2020-04-02;C;0;0;0;0;0;0
22;2020-04-02;D;0;0;0;0;0;0
22;2020-04-02;E;0;0;0;0;0;0
23;2020-03-10;0;0;0;0;0;0;0
23;2020-03-10;A;0;0;0;0;0;0
23;2020-03-10;B;0;0;0;0;0;0
23;2020-03-10;C;0;0;0;0;0;0
23;2020-03-10;D;0;0;0;0;0;0
23;2020-03-10;E;0;0;0;0;0;0
23;2020-03-11;0;0;0;0;0;0;0
23;2020-03-11;A;0;0;0;0;0;0
23;2020-03-11;B;0;0;0;0;0;0
23;2020-03-11;C;0;0;0;0;0;0
23;2020-03-11;D;0;0;0;0;0;0
23;2020-03-11;E;0;0;0;0;0;0
23;2020-03-12;0;0;0;0;0;0;0
23;2020-03-12;A;0;0;0;0;0;0
23;2020-03-12;B;0;0;0;0;0;0
23;2020-03-12;C;0;0;0;0;0;0
23;2020-03-12;D;0;0;0;0;0;0
23;2020-03-12;E;0;0;0;0;0;0
23;2020-03-13;0;0;0;0;0;0;0
23;2020-03-13;A;0;0;0;0;0;0
23;2020-03-13;B;0;0;0;0;0;0
23;2020-03-13;C;0;0;0;0;0;0
23;2020-03-13;D;0;0;0;0;0;0
23;2020-03-13;E;0;0;0;0;0;0
23;2020-03-14;0;0;0;0;0;0;0
23;2020-03-14;A;0;0;0;0;0;0
23;2020-03-14;B;0;0;0;0;0;0
23;2020-03-14;C;0;0;0;0;0;0
23;2020-03-14;D;0;0;0;0;0;0
23;2020-03-14;E;0;0;0;0;0;0
23;2020-03-15;0;0;0;0;0;0;0
23;2020-03-15;A;0;0;0;0;0;0
23;2020-03-15;B;0;0;0;0;0;0
23;2020-03-15;C;0;0;0;0;0;0
23;2020-03-15;D;0;0;0;0;0;0
23;2020-03-15;E;0;0;0;0;0;0
23;2020-03-16;0;0;0;0;0;0;0
23;2020-03-16;A;0;0;0;0;0;0
23;2020-03-16;B;0;0;0;0;0;0
23;2020-03-16;C;0;0;0;0;0;0
23;2020-03-16;D;0;0;0;0;0;0
23;2020-03-16;E;0;0;0;0;0;0
23;2020-03-17;0;0;0;0;0;0;0
23;2020-03-17;A;0;0;0;0;0;0
23;2020-03-17;B;0;0;0;0;0;0
23;2020-03-17;C;0;0;0;0;0;0
23;2020-03-17;D;0;0;0;0;0;0
23;2020-03-17;E;0;0;0;0;0;0
23;2020-03-18;0;0;0;0;0;0;0
23;2020-03-18;A;0;0;0;0;0;0
23;2020-03-18;B;0;0;0;0;0;0
23;2020-03-18;C;0;0;0;0;0;0
23;2020-03-18;D;0;0;0;0;0;0
23;2020-03-18;E;0;0;0;0;0;0
23;2020-03-19;0;0;0;0;0;0;0
23;2020-03-19;A;0;0;0;0;0;0
23;2020-03-19;B;0;0;0;0;0;0
23;2020-03-19;C;0;0;0;0;0;0
23;2020-03-19;D;0;0;0;0;0;0
23;2020-03-19;E;0;0;0;0;0;0
23;2020-03-20;0;0;0;0;0;0;0
23;2020-03-20;A;0;0;0;0;0;0
23;2020-03-20;B;0;0;0;0;0;0
23;2020-03-20;C;0;0;0;0;0;0
23;2020-03-20;D;0;0;0;0;0;0
23;2020-03-20;E;0;0;0;0;0;0
23;2020-03-21;0;0;0;0;0;0;0
23;2020-03-21;A;0;0;0;0;0;0
23;2020-03-21;B;0;0;0;0;0;0
23;2020-03-21;C;0;0;0;0;0;0
23;2020-03-21;D;0;0;0;0;0;0
23;2020-03-21;E;0;0;0;0;0;0
23;2020-03-22;0;0;0;0;0;0;0
23;2020-03-22;A;0;0;0;0;0;0
23;2020-03-22;B;0;0;0;0;0;0
23;2020-03-22;C;0;0;0;0;0;0
23;2020-03-22;D;0;0;0;0;0;0
23;2020-03-22;E;0;0;0;0;0;0
23;2020-03-23;0;0;0;0;0;0;0
23;2020-03-23;A;0;0;0;0;0;0
23;2020-03-23;B;0;0;0;0;0;0
23;2020-03-23;C;0;0;0;0;0;0
23;2020-03-23;D;0;0;0;0;0;0
23;2020-03-23;E;0;0;0;0;0;0
23;2020-03-24;0;0;0;0;0;0;0
23;2020-03-24;A;0;0;0;0;0;0
23;2020-03-24;B;0;0;0;0;0;0
23;2020-03-24;C;0;0;0;0;0;0
23;2020-03-24;D;0;0;0;0;0;0
23;2020-03-24;E;0;0;0;0;0;0
23;2020-03-25;0;1;0;0;0;1;0
23;2020-03-25;A;0;0;0;0;0;0
23;2020-03-25;B;0;0;0;0;0;0
23;2020-03-25;C;0;0;0;0;0;0
23;2020-03-25;D;0;0;0;0;0;0
23;2020-03-25;E;1;0;0;0;1;0
23;2020-03-26;0;0;0;0;0;0;0
23;2020-03-26;A;0;0;0;0;0;0
23;2020-03-26;B;0;0;0;0;0;0
23;2020-03-26;C;0;0;0;0;0;0
23;2020-03-26;D;0;0;0;0;0;0
23;2020-03-26;E;0;0;0;0;0;0
23;2020-03-27;0;0;0;0;0;0;0
23;2020-03-27;A;0;0;0;0;0;0
23;2020-03-27;B;0;0;0;0;0;0
23;2020-03-27;C;0;0;0;0;0;0
23;2020-03-27;D;0;0;0;0;0;0
23;2020-03-27;E;0;0;0;0;0;0
23;2020-03-28;0;0;0;0;0;0;0
23;2020-03-28;A;0;0;0;0;0;0
23;2020-03-28;B;0;0;0;0;0;0
23;2020-03-28;C;0;0;0;0;0;0
23;2020-03-28;D;0;0;0;0;0;0
23;2020-03-28;E;0;0;0;0;0;0
23;2020-03-29;0;0;0;0;0;0;0
23;2020-03-29;A;0;0;0;0;0;0
23;2020-03-29;B;0;0;0;0;0;0
23;2020-03-29;C;0;0;0;0;0;0
23;2020-03-29;D;0;0;0;0;0;0
23;2020-03-29;E;0;0;0;0;0;0
23;2020-03-30;0;2;1;0;0;2;1
23;2020-03-30;A;0;0;0;0;0;0
23;2020-03-30;B;1;1;0;0;1;1
23;2020-03-30;C;1;0;0;0;1;0
23;2020-03-30;D;0;0;0;0;0;0
23;2020-03-30;E;0;0;0;0;0;0
23;2020-03-31;0;1;0;1;0;0;0
23;2020-03-31;A;0;0;0;0;0;0
23;2020-03-31;B;1;0;1;0;0;0
23;2020-03-31;C;0;0;0;0;0;0
23;2020-03-31;D;0;0;0;0;0;0
23;2020-03-31;E;0;0;0;0;0;0
23;2020-04-01;0;1;0;0;0;1;0
23;2020-04-01;A;0;0;0;0;0;0
23;2020-04-01;B;1;0;0;0;1;0
23;2020-04-01;C;0;0;0;0;0;0
23;2020-04-01;D;0;0;0;0;0;0
23;2020-04-01;E;0;0;0;0;0;0
23;2020-04-02;0;1;1;0;0;1;1
23;2020-04-02;A;0;0;0;0;0;0
23;2020-04-02;B;1;1;0;0;1;1
23;2020-04-02;C;0;0;0;0;0;0
23;2020-04-02;D;0;0;0;0;0;0
23;2020-04-02;E;0;0;0;0;0;0
24;2020-03-10;0;1;0;0;0;1;0
24;2020-03-10;A;0;0;0;0;0;0
24;2020-03-10;B;0;0;0;0;0;0
24;2020-03-10;C;1;0;0;0;1;0
24;2020-03-10;D;0;0;0;0;0;0
24;2020-03-10;E;0;0;0;0;0;0
24;2020-03-11;0;1;0;1;0;0;0
24;2020-03-11;A;0;0;0;0;0;0
24;2020-03-11;B;0;0;0;0;0;0
24;2020-03-11;C;1;0;1;0;0;0
24;2020-03-11;D;0;0;0;0;0;0
24;2020-03-11;E;0;0;0;0;0;0
24;2020-03-12;0;0;0;0;0;0;0
24;2020-03-12;A;0;0;0;0;0;0
24;2020-03-12;B;0;0;0;0;0;0
24;2020-03-12;C;0;0;0;0;0;0
24;2020-03-12;D;0;0;0;0;0;0
24;2020-03-12;E;0;0;0;0;0;0
24;2020-03-13;0;0;0;0;0;0;0
24;2020-03-13;A;0;0;0;0;0;0
24;2020-03-13;B;0;0;0;0;0;0
24;2020-03-13;C;0;0;0;0;0;0
24;2020-03-13;D;0;0;0;0;0;0
24;2020-03-13;E;0;0;0;0;0;0
24;2020-03-14;0;0;0;0;0;0;0
24;2020-03-14;A;0;0;0;0;0;0
24;2020-03-14;B;0;0;0;0;0;0
24;2020-03-14;C;0;0;0;0;0;0
24;2020-03-14;D;0;0;0;0;0;0
24;2020-03-14;E;0;0;0;0;0;0
24;2020-03-15;0;0;0;0;0;0;0
24;2020-03-15;A;0;0;0;0;0;0
24;2020-03-15;B;0;0;0;0;0;0
24;2020-03-15;C;0;0;0;0;0;0
24;2020-03-15;D;0;0;0;0;0;0
24;2020-03-15;E;0;0;0;0;0;0
24;2020-03-16;0;3;0;1;0;2;0
24;2020-03-16;A;0;0;0;0;0;0
24;2020-03-16;B;1;0;0;0;1;0
24;2020-03-16;C;2;0;1;0;1;0
24;2020-03-16;D;0;0;0;0;0;0
24;2020-03-16;E;0;0;0;0;0;0
24;2020-03-17;0;3;1;2;0;1;1
24;2020-03-17;A;0;0;0;0;0;0
24;2020-03-17;B;0;0;0;0;0;0
24;2020-03-17;C;1;0;1;0;0;0
24;2020-03-17;D;2;1;1;0;1;1
24;2020-03-17;E;0;0;0;0;0;0
24;2020-03-18;0;1;0;0;0;1;0
24;2020-03-18;A;0;0;0;0;0;0
24;2020-03-18;B;1;0;0;0;1;0
24;2020-03-18;C;0;0;0;0;0;0
24;2020-03-18;D;0;0;0;0;0;0
24;2020-03-18;E;0;0;0;0;0;0
24;2020-03-19;0;0;0;0;0;0;0
24;2020-03-19;A;0;0;0;0;0;0
